student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
1941,Stephen Young,24,M,77,2.8,2.6,Low,Low,Good,6,Limited,Low
1942,Janet Gonzales,17,F,98,3.6,3.5,High,Low,Good,7,Moderate,Very Low
1943,David Robinson,14,M,90,4.4,3.2,High,High,Excellent,6,Extensive,Medium
1944,Andrew Thompson,22,M,79,2.1,2.9,Medium,Medium,Good,7,Moderate,Medium
1945,Emma Martin,14,F,60,0.7,2.4,Low,Low,Average,6,None,Low
1946,Sophia Cox,21,F,82,1.4,2.7,High,Low,Poor,10,None,Very High
1947,Caleb Collins,14,M,76,1.2,2.3,Low,Low,Good,6,Limited,High
1948,David Flores,23,M,79,1.9,2.5,Low,Medium,Poor,7,None,Medium
1949,Liam Ramirez,21,M,85,1.5,2.4,High,Medium,Average,6,Moderate,Medium
1950,Anthony Torres,25,M,85,2.4,2.6,High,Medium,Poor,8,Extensive,Very Low
1951,Jennifer Scott,15,F,88,0.6,3.1,Medium,Low,Average,8,Moderate,Medium
1952,Alexander Henderson,21,M,83,3.0,2.9,Medium,High,Average,8,Limited,Medium
1953,Scott Cook,23,M,84,1.1,2.8,High,Medium,Good,7,Extensive,Very High
1954,Michelle Powell,19,F,96,3.3,3.7,Low,High,Excellent,8,Limited,Very High
1955,Katherine Bell,15,F,88,1.9,2.5,Medium,Low,Good,8,Extensive,High
1956,Lisa Turner,16,F,91,4.4,4.0,High,High,Excellent,8,Extensive,Medium
1957,Ethan Moore,14,M,87,1.5,3.2,High,Medium,Good,6,Extensive,Very High
1958,Angela Davis,18,F,82,1.6,3.3,Medium,Low,Average,8,Extensive,Low
1959,Robert Watson,21,M,85,1.9,2.7,Low,Low,Average,7,Extensive,Very High
1960,Dennis Sanchez,24,M,98,1.4,3.6,High,Medium,Good,8,Extensive,Low
1961,William Thomas,21,M,100,3.9,3.8,Medium,High,Excellent,6,Moderate,High
1962,Jennifer Moore,25,F,73,2.7,3.6,Low,Low,Average,5,Limited,Very High
1963,Shirley Carter,26,F,88,2.9,2.8,Medium,Medium,Average,9,Moderate,High
1964,Edward Collins,26,M,86,2.9,3.1,Medium,Medium,Average,7,Extensive,Medium
1965,Benjamin Sanchez,23,M,79,2.0,2.4,Low,Medium,Average,6,None,Very High
1966,Daniel Parker,20,M,98,5.6,3.8,High,High,Good,8,Moderate,Very High
1967,Katherine Gray,20,F,93,4.4,3.5,High,High,Good,6,Extensive,Medium
1968,Anthony Long,23,M,87,2.9,3.3,Medium,Medium,Poor,8,Extensive,Low
1969,Larry Hill,22,M,60,2.0,2.8,Low,Low,Average,7,Moderate,High
1970,Harper Edwards,18,F,76,2.0,3.0,Medium,Low,Poor,9,Moderate,Low
1971,Elizabeth Watson,18,F,74,2.4,3.0,High,Medium,Good,9,Limited,Very High
1972,Edward Miller,16,M,83,2.3,1.9,Low,Low,Poor,4,Moderate,High
1973,Jessica Hill,15,F,86,2.4,3.4,High,Medium,Good,8,Extensive,Low
1974,Ruth Gonzales,21,F,90,3.0,2.9,Medium,High,Good,8,Limited,Very Low
1975,Noah Butler,23,M,99,1.4,3.8,Medium,Medium,Good,6,Moderate,High
1976,Betty Perry,15,F,91,0.7,2.9,Low,Low,Poor,6,Limited,Very Low
1977,Donna Martinez,26,F,79,2.5,3.4,Low,Low,Good,5,Limited,High
1978,Margaret Young,23,F,94,4.3,3.8,High,High,Excellent,8,Extensive,High
1979,Linda Gonzalez,26,F,84,2.0,3.1,Low,Medium,Poor,7,None,Very Low
1980,Lisa Young,18,F,94,2.7,3.6,High,Low,Good,7,Limited,High
1981,Emily Smith,18,F,98,4.4,3.3,Medium,High,Excellent,8,Limited,Medium
1982,Kathleen Turner,20,F,95,3.0,3.3,Medium,Low,Good,8,Extensive,Medium
1983,Carolyn Adams,18,F,76,2.1,3.4,Low,Medium,Average,4,None,Low
1984,Emma Allen,23,F,70,1.3,2.5,Low,Medium,Good,8,Moderate,High
1985,Paul Howard,17,M,68,0.5,2.2,Low,Low,Poor,9,Limited,High
1986,Patrick Ramirez,23,M,85,2.5,2.5,Low,Low,Poor,4,None,Very High
1987,Ethan Morris,21,M,90,2.3,3.8,Medium,Medium,Good,9,Moderate,Very High
1988,Ethan Butler,14,M,64,1.1,2.2,Low,Low,Average,6,None,Very Low
1989,Kevin Gonzales,26,M,86,2.1,2.1,Low,Low,Poor,9,None,Medium
1990,Brian Roberts,25,M,93,2.7,2.7,High,Low,Good,8,Moderate,Medium
1991,Nicole Henderson,25,F,91,1.8,3.8,Medium,Medium,Good,9,Extensive,Medium
1992,Jonathan Morris,16,M,70,0.9,2.7,Low,Medium,Average,7,Limited,Medium
1993,George Rodriguez,15,M,87,2.6,3.2,Medium,High,Good,9,Moderate,Low
1994,Mason Rogers,22,M,100,3.5,4.0,Low,High,Good,9,Extensive,High
1995,Samuel Baker,24,M,100,3.5,3.9,Medium,High,Excellent,5,Moderate,Medium
1996,Barbara Robinson,26,F,96,2.0,3.8,Medium,Low,Average,7,Extensive,High
1997,Benjamin Sanders,22,M,56,1.5,1.5,Medium,Medium,Average,8,None,Very Low
1998,Amelia Roberts,26,F,81,2.3,2.2,Low,Medium,Good,7,Moderate,Low
1999,Paul King,15,M,98,2.0,2.5,High,Medium,Good,7,Moderate,Very High
2000,Jonathan Patterson,21,M,73,2.1,1.8,Medium,Medium,Poor,7,Limited,High
2001,Brian Scott,17,M,87,3.5,3.6,Medium,High,Excellent,8,Limited,High
2002,Kathleen Perez,25,F,75,1.0,2.0,Medium,Low,Poor,7,None,High
2003,Donna Jones,18,F,95,3.5,3.6,High,High,Excellent,8,Extensive,Low
2004,Stephanie Jones,16,F,85,1.7,3.7,Medium,Medium,Good,6,Extensive,Very High
2005,James Price,26,M,81,3.5,3.0,Low,Medium,Good,8,Limited,Very Low
2006,Patrick Butler,25,M,97,4.3,4.0,High,High,Good,8,Moderate,High
2007,Ronald Jenkins,22,M,100,3.2,3.5,Medium,High,Good,5,Moderate,High
2008,Sarah Parker,15,F,62,2.2,2.4,Medium,Low,Poor,6,Limited,Medium
2009,Joshua Thomas,16,M,88,1.4,2.9,High,Medium,Excellent,8,Extensive,High
2010,Gregory Garcia,25,M,68,2.2,2.8,Low,Low,Average,6,Limited,Medium
2011,Jeffrey Russell,19,M,85,4.3,2.5,Low,Low,Average,8,None,Very High
2012,Patricia Jenkins,15,F,93,4.1,3.8,High,Medium,Good,8,Extensive,Very High
2013,Patrick Stewart,16,M,60,1.6,2.8,Low,Low,Average,7,None,Medium
2014,Rebecca Harris,14,F,94,1.7,3.1,Medium,Medium,Average,8,Extensive,Very Low
2015,Olivia Allen,17,F,60,1.7,1.8,Medium,Medium,Poor,6,Moderate,High
2016,Amanda Carter,23,F,90,3.1,2.8,Medium,Medium,Good,9,Extensive,Medium
2017,Betty Edwards,26,F,100,3.9,3.4,Medium,High,Excellent,7,Moderate,High
2018,Jeffrey Bailey,20,M,85,2.8,3.0,High,Medium,Average,6,Limited,Low
2019,Benjamin White,19,M,68,1.5,2.5,High,Low,Good,5,Limited,Low
2020,George Baker,18,M,93,1.4,3.4,Medium,High,Good,8,Moderate,Very High
2021,Logan Roberts,25,M,83,2.0,2.8,Low,Medium,Average,6,None,High
2022,Karen Martinez,16,F,80,3.4,3.0,Low,High,Excellent,8,Extensive,Medium
2023,Olivia Hill,21,F,94,2.2,3.3,Low,Medium,Good,7,Limited,Medium
2024,Jack Lopez,25,M,89,3.0,2.7,High,Medium,Good,7,Limited,Medium
2025,Emma Wright,25,F,96,3.5,3.2,High,High,Average,8,Extensive,Medium
2026,Justin Watson,15,M,71,2.9,2.4,Low,Low,Poor,7,None,Very Low
2027,Barbara Price,19,F,93,2.2,3.6,Medium,Low,Good,6,Limited,Low
2028,Evelyn Taylor,26,F,100,2.0,2.5,Medium,Medium,Average,4,Limited,High
2029,Mason Garcia,20,M,68,1.0,2.1,Low,Medium,Average,6,None,Very High
2030,Donna Adams,23,F,94,3.0,3.2,High,Medium,Good,7,Moderate,Very Low
2031,Andrew Bennett,23,M,84,4.0,2.9,High,Low,Good,10,Moderate,Medium
2032,Paul Gonzalez,26,M,92,2.3,3.4,Low,Medium,Good,9,None,Medium
2033,Mason Jenkins,14,M,74,1.5,2.5,Medium,Low,Average,8,Moderate,Very High
2034,Charles Hill,16,M,79,1.5,2.4,Low,Medium,Average,9,None,Medium
2035,Jeffrey Ross,14,M,74,1.7,1.6,Low,Low,Average,4,Limited,High
2036,Mary Griffin,22,F,94,2.1,2.7,High,Medium,Excellent,8,Extensive,Very Low
2037,Jennifer Parker,25,F,89,3.6,3.2,Low,Medium,Average,7,Limited,Very High
2038,Donna Hernandez,23,F,91,2.0,3.0,High,Low,Good,6,None,Very High
2039,Eli Hall,24,M,97,4.5,3.9,High,High,Good,8,None,Very Low
2040,Angela Gonzales,18,F,86,0.7,2.6,Medium,Medium,Good,8,Moderate,Medium
2041,Olivia Turner,16,F,67,1.3,2.6,Medium,Low,Good,5,Moderate,High
2042,Carol Sanchez,22,F,82,2.0,2.7,High,Medium,Good,7,Extensive,Low
2043,Anna Ross,20,F,87,3.0,3.1,Medium,Medium,Good,8,Moderate,Medium
2044,Raymond Martinez,14,M,97,1.5,2.7,High,Low,Average,6,Moderate,High
2045,Cynthia Williams,26,F,97,4.0,3.8,High,High,Average,8,Moderate,Very High
2046,Brian Jones,14,M,93,1.0,2.0,Medium,Medium,Poor,6,None,Medium
2047,Deborah Perry,14,F,74,1.7,2.7,Medium,High,Good,4,None,High
2048,Dorothy Brown,22,F,91,3.9,4.0,High,High,Excellent,6,Limited,Very High
2049,Scott Campbell,16,M,86,4.5,3.8,High,High,Good,6,Extensive,High
2050,Brenda Phillips,16,F,63,1.0,2.6,Low,Medium,Good,6,Moderate,Medium
2051,Pamela Morgan,14,F,91,0.5,2.5,Medium,Medium,Good,7,Limited,Medium
2052,Jennifer Alexander,24,F,88,2.6,3.4,High,Medium,Good,6,Limited,High
2053,Daniel Diaz,15,M,88,2.1,3.5,High,High,Poor,7,Extensive,Medium
2054,Amelia Coleman,16,F,90,2.2,1.8,Medium,Low,Poor,8,Extensive,Very High
2055,Katherine Coleman,24,F,79,3.2,1.7,Low,Medium,Poor,8,Limited,Medium
2056,Jessica Bennett,24,F,93,2.2,2.5,Low,Medium,Excellent,7,None,Medium
2057,Jennifer Lopez,15,F,54,2.4,2.0,Low,Low,Average,7,Limited,Low
2058,Kenneth Moore,20,M,81,1.3,3.5,Low,Low,Good,7,Extensive,Medium
2059,Lucas Morris,26,M,90,1.9,1.7,Low,Low,Poor,8,None,High
2060,Samantha Russell,19,F,87,2.4,2.9,Low,Medium,Excellent,6,Extensive,Very Low
2061,Paul Barnes,14,M,89,3.1,3.0,Medium,Low,Excellent,7,Extensive,Medium
2062,Andrew Diaz,24,M,85,2.1,2.5,Medium,Medium,Poor,5,None,Very High
2063,Sophia Diaz,17,F,96,4.8,3.4,High,High,Good,9,Extensive,Very High
2064,Joseph Powell,25,M,89,2.4,3.5,Low,Medium,Good,8,Limited,High
2065,Emma Gonzalez,17,F,89,2.3,3.0,Medium,Medium,Average,8,Limited,Very Low
2066,Anthony Alexander,26,M,100,2.9,3.6,High,Medium,Good,8,Extensive,Medium
2067,Emily Lopez,16,F,87,1.5,2.3,Medium,Medium,Poor,7,Extensive,High
2068,Larry Barnes,19,M,78,1.9,2.6,High,High,Good,7,Moderate,Low
2069,Virginia Phillips,26,F,90,3.2,3.8,High,Medium,Good,6,Limited,Medium
2070,Anna Henderson,19,F,93,3.3,2.8,Medium,Medium,Good,8,Moderate,High
2071,Lucas Carter,20,M,88,2.2,3.5,Medium,Medium,Good,8,Moderate,Low
2072,Charles Morgan,14,M,91,1.5,2.2,Low,High,Excellent,7,Extensive,High
2073,Mason Miller,18,M,89,1.3,1.8,Medium,Low,Good,7,None,Very High
2074,Christopher Johnson,21,M,95,3.7,3.7,Medium,High,Good,6,Extensive,High
2075,Gregory Gonzales,23,M,96,4.9,3.5,Medium,High,Good,6,Limited,Very High
2076,Stephanie Henderson,19,F,66,2.2,2.2,Medium,High,Average,6,None,Very High
2077,Emily Wood,22,F,89,1.8,3.3,Medium,Medium,Average,8,Limited,High
2078,Timothy Long,25,M,98,5.3,3.5,High,High,Good,9,Extensive,High
2079,Joshua Turner,18,M,72,1.3,2.2,Low,Low,Good,6,Moderate,Medium
2080,Stephanie Jenkins,15,F,91,1.9,2.8,Medium,Medium,Good,9,Moderate,Medium
2081,Robert Roberts,17,M,68,2.5,3.7,Medium,Low,Average,6,Limited,High
2082,Brandon Brown,17,M,92,1.1,3.1,Medium,High,Good,8,Moderate,Medium
2083,Mia Allen,15,F,91,1.4,2.1,Medium,Low,Average,8,Moderate,Medium
2084,Sophia Thompson,16,F,75,2.3,3.3,Medium,Low,Excellent,8,Limited,Low
2085,Ashley Simmons,19,F,92,2.4,2.0,Low,Low,Average,7,None,Low
2086,Jacob Torres,17,M,70,0.5,1.8,Low,High,Poor,6,Moderate,Medium
2087,Andrew Cox,14,M,50,1.5,2.1,Low,Low,Poor,4,None,High
2088,Olivia Ross,15,F,80,2.4,2.7,Low,Medium,Average,6,None,Medium
2089,Carol Torres,19,F,84,2.6,2.8,Low,Medium,Average,5,Moderate,Low
2090,Shirley Ward,21,F,89,3.5,2.9,High,Medium,Good,10,Extensive,Medium
2091,Timothy Simmons,14,M,82,2.5,2.8,Medium,High,Good,8,None,Medium
2092,Ethan Nelson,22,M,93,3.9,3.5,Medium,Medium,Excellent,8,Limited,High
2093,Nancy Jackson,23,F,98,2.6,2.0,Medium,Medium,Average,9,Extensive,High
2094,Emma Jackson,17,F,86,2.0,3.0,High,Medium,Good,8,Limited,Medium
2095,Virginia Gonzalez,26,F,78,2.1,2.2,Medium,Medium,Good,6,Moderate,High
2096,Sharon Lee,23,F,97,3.2,3.9,High,High,Good,8,Moderate,Medium
2097,Jeffrey Roberts,16,M,88,3.0,3.1,High,Medium,Excellent,7,Moderate,Very Low
2098,Lucas Cook,22,M,82,0.9,2.0,Low,High,Good,5,Extensive,Medium
2099,Lisa Sanchez,15,F,94,2.4,3.0,Low,High,Average,8,Extensive,Low
2100,Katherine Bennett,14,F,92,4.3,3.7,High,High,Excellent,8,Extensive,Medium
2101,Abigail Diaz,26,F,100,4.2,4.0,High,Medium,Excellent,8,Moderate,Medium
2102,Ronald Parker,17,M,63,1.5,1.8,High,Low,Poor,4,Limited,High
2103,Sophia Rivera,17,F,86,2.9,3.1,Medium,Medium,Good,6,Limited,Very Low
2104,Rachel Jenkins,21,F,74,0.5,3.6,Medium,Low,Poor,5,Moderate,High
2105,Dorothy Coleman,19,F,85,2.4,1.9,Low,Low,Average,5,Limited,Very High
2106,Sandra Hall,26,F,95,1.8,3.0,Medium,Medium,Average,7,Extensive,Very Low
2107,Catherine Taylor,17,F,77,0.5,2.9,High,High,Average,7,Moderate,Medium
2108,Robert Stewart,19,M,84,3.1,3.4,Medium,Medium,Good,8,Extensive,Low
2109,Aiden Murphy,24,M,98,4.8,3.5,Medium,High,Good,8,Extensive,High
2110,Amy Miller,22,F,91,3.2,2.6,Medium,Low,Good,7,Limited,Very Low
2111,Elizabeth Sanchez,25,F,82,2.3,3.0,Medium,Low,Poor,10,Limited,Very High
2112,Karen Sanchez,22,F,72,1.7,3.4,Medium,Low,Excellent,8,None,High
2113,Carol Morris,21,F,100,4.5,3.5,High,Medium,Good,6,Moderate,Very Low
2114,Stephen Watson,19,M,81,2.4,3.4,Medium,Medium,Good,9,Extensive,Medium
2115,Abigail Murphy,19,F,87,2.9,2.2,Low,Low,Average,5,None,Medium
2116,Anna Parker,20,F,96,2.3,2.9,High,Medium,Good,8,Moderate,High
2117,Abigail Hill,14,F,90,2.6,3.3,Medium,Medium,Poor,8,Extensive,High
2118,Frank Hughes,14,M,93,2.1,2.6,Medium,High,Good,8,Moderate,Medium
2119,Amanda Sanchez,22,F,59,2.6,1.9,Medium,Medium,Poor,7,Limited,High
2120,Rachel Long,14,F,65,2.2,2.5,Low,Medium,Poor,4,Limited,Very High
2121,Gregory Torres,15,M,74,1.1,2.6,Medium,Medium,Good,7,None,High
2122,Charlotte Robinson,25,F,100,3.7,3.7,High,High,Good,7,Moderate,Medium
2123,Eli Torres,24,M,100,5.8,3.6,Medium,Medium,Good,9,Limited,High
2124,Christine Baker,24,F,78,2.2,2.9,Medium,High,Good,7,Moderate,Medium
2125,James Jones,25,M,95,4.8,3.8,High,Medium,Excellent,8,Extensive,High
2126,Thomas Mitchell,15,M,88,2.7,3.2,Medium,High,Average,8,Extensive,Medium
2127,Anthony Robinson,19,M,60,2.4,2.0,Low,Low,Average,5,Limited,High
2128,Virginia Barnes,25,F,99,3.7,3.8,High,High,Excellent,8,Moderate,Low
2129,Patrick Moore,17,M,79,1.1,2.2,Low,Low,Average,9,Limited,Very High
2130,Sharon Barnes,17,F,87,3.7,3.4,High,Medium,Average,9,Moderate,Medium
2131,Ashley Peterson,23,F,83,2.4,2.3,Low,Low,Average,6,None,Medium
2132,Katherine Clark,23,F,75,2.5,2.6,Low,Medium,Average,5,Limited,High
2133,Scott Wilson,14,M,97,3.5,3.8,Medium,High,Excellent,7,Moderate,Medium
2134,Brian Walker,18,M,84,3.0,2.7,Low,High,Good,10,Moderate,Low
2135,Andrew Murphy,25,M,76,1.8,2.9,Low,Medium,Poor,8,None,High
2136,Patrick Foster,17,M,87,1.8,3.0,Medium,Low,Average,7,Extensive,Medium
2137,Carol Lewis,22,F,87,2.4,2.7,Low,Medium,Good,5,None,High
2138,Nicole Robinson,21,F,88,2.6,2.8,Medium,Medium,Average,8,Limited,Medium
2139,Ronald Ward,14,M,85,2.2,2.4,High,Medium,Average,9,Extensive,Medium
2140,Sharon Williams,18,F,92,4.2,3.9,High,High,Excellent,7,Limited,Very Low
2141,Gregory Mitchell,24,M,89,1.2,2.5,Medium,High,Poor,7,None,High
2142,Christine Bell,19,F,86,3.2,2.9,High,Medium,Good,7,Limited,Low
2143,Lisa Griffin,18,F,72,0.9,3.8,Medium,Low,Good,6,Limited,Medium
2144,Carol Murphy,24,F,89,2.4,2.0,Low,Medium,Poor,7,Moderate,Low
2145,Ashley Brown,21,F,100,4.1,4.0,Medium,High,Good,9,Moderate,Medium
2146,Frank Ramirez,15,M,90,2.2,2.7,Low,High,Good,7,Moderate,Low
2147,Angela Alexander,15,F,77,2.2,1.0,Medium,Low,Average,7,Extensive,Very High
2148,Robert Phillips,18,M,86,2.3,3.4,Low,High,Average,8,Moderate,Medium
2149,Joseph Garcia,19,M,85,1.6,2.7,Low,High,Average,9,None,High
2150,Virginia Morgan,20,F,86,1.0,2.2,Low,Low,Good,6,None,High
2151,Cynthia Walker,14,F,96,4.5,3.4,High,High,Excellent,8,Moderate,High
2152,Stephen Cox,18,M,51,3.0,2.1,Medium,Medium,Average,7,Moderate,High
2153,Ethan Turner,24,M,71,2.7,1.2,Low,Low,Good,6,Extensive,Low
2154,Carolyn Cooper,16,F,84,2.2,3.5,Low,Medium,Good,7,Moderate,Low
2155,Pamela Hernandez,14,F,97,4.3,4.0,High,High,Excellent,7,Moderate,High
2156,Virginia Jackson,17,F,66,2.7,2.8,High,Medium,Poor,4,Limited,Very High
2157,Lisa Richardson,19,F,84,2.9,3.3,Medium,High,Excellent,7,Moderate,Medium
2158,Patricia Thompson,17,F,86,4.4,3.3,High,High,Good,5,Extensive,Very High
2159,Charlotte Thomas,26,F,92,5.2,3.9,High,High,Good,7,Extensive,High
2160,Betty Kelly,21,F,95,2.6,2.8,Medium,Medium,Poor,4,Extensive,Very High
2161,Nicole Rodriguez,21,F,80,2.7,3.0,Medium,High,Average,9,Moderate,Very Low
2162,Melissa Baker,15,F,95,4.5,3.9,Low,High,Good,10,Moderate,High
2163,Melissa Reed,21,F,97,3.5,3.9,High,Medium,Excellent,7,Extensive,High
2164,Harper Diaz,19,F,94,2.5,2.9,Medium,High,Average,8,Limited,Low
2165,Brandon Hernandez,14,M,84,1.7,2.1,Medium,High,Poor,10,None,High
2166,Lisa Jenkins,24,F,87,2.2,3.2,Low,Low,Good,6,Extensive,Low
2167,Angela Clark,15,F,91,1.2,3.1,Medium,Medium,Good,7,Extensive,High
2168,Joshua Ross,15,M,77,2.3,2.5,Low,Low,Poor,7,None,Medium
2169,Patricia Long,25,F,88,2.6,3.6,High,Medium,Average,7,Limited,Medium
2170,Christine Lewis,22,F,85,2.5,2.6,Medium,Medium,Good,7,Extensive,Medium
2171,Jerry Griffin,24,M,82,2.6,3.1,Medium,Medium,Good,8,Extensive,High
2172,Laura Barnes,16,F,98,4.4,3.1,High,High,Poor,7,Moderate,High
2173,Donald Mitchell,16,M,90,1.9,2.2,Low,Low,Poor,5,None,Very High
2174,Brandon Sanders,21,M,58,2.3,2.5,Low,Medium,Good,7,Moderate,Low
2175,Lisa Cox,19,F,86,3.6,2.9,Low,Medium,Average,9,Moderate,Very Low
2176,Isabella Wilson,25,F,92,1.9,3.2,High,Low,Good,8,Extensive,Medium
2177,Dennis Torres,17,M,96,4.1,3.7,High,High,Excellent,10,Extensive,High
2178,Robert Cook,26,M,87,2.5,2.4,High,Medium,Poor,8,Limited,Medium
2179,Jason Washington,17,M,91,1.8,2.7,Low,Low,Excellent,7,Limited,Medium
2180,James Parker,15,M,85,4.2,3.6,High,High,Excellent,9,Moderate,Medium
2181,Susan Morris,23,F,92,1.5,2.9,High,Medium,Excellent,7,Extensive,High
2182,Nicole Ramirez,22,F,78,2.0,2.7,Medium,Low,Good,5,Limited,High
2183,Christine Garcia,21,F,78,1.0,3.1,Medium,Medium,Poor,8,None,Very High
2184,Gary Green,16,M,81,1.8,2.8,Low,Low,Average,10,Limited,Medium
2185,Karen Cooper,20,F,70,1.8,1.9,Medium,Low,Average,5,Limited,High
2186,Kimberly Green,24,F,90,3.6,3.1,Low,Medium,Excellent,8,Limited,Very High
2187,Catherine Butler,15,F,66,1.1,2.3,Low,Medium,Average,4,Extensive,Very High
2188,John Lewis,26,M,100,4.0,4.0,Medium,High,Excellent,6,Extensive,Medium
2189,Steven Patterson,24,M,100,5.0,4.0,Medium,High,Excellent,7,Moderate,Very High
2190,Carol Barnes,25,F,100,3.5,3.8,High,High,Good,9,Extensive,Medium
2191,Kathleen Perez,25,F,89,2.3,2.0,Low,Low,Poor,8,None,Low
2192,Stephen Campbell,19,M,90,0.6,3.2,Medium,Low,Excellent,7,Extensive,High
2193,Patrick Miller,22,M,100,3.5,2.9,High,Medium,Good,8,Extensive,Very High
2194,Kathleen Butler,14,F,78,0.5,1.8,Medium,Low,Average,12,None,High
2195,Christopher Davis,20,M,86,3.2,2.9,High,High,Poor,6,None,Very Low
2196,Sandra Diaz,16,F,84,2.3,2.9,Medium,Low,Good,8,Moderate,Medium
2197,Olivia Lee,25,F,94,2.2,2.5,High,Medium,Poor,8,Extensive,Very High
2198,Patricia Walker,17,F,51,0.5,2.5,Medium,Low,Average,7,None,High
2199,Stephen Morris,15,M,69,0.5,1.9,Medium,Medium,Good,6,Limited,Medium
2200,Andrew Brown,25,M,80,1.7,3.1,Low,Low,Poor,10,Moderate,High
2201,Anna Mitchell,24,F,70,2.4,1.6,Medium,Low,Good,7,None,Very High
2202,Tyler Collins,22,M,65,2.0,2.2,Low,Low,Poor,8,None,Medium
2203,Noah Murphy,14,M,92,4.5,3.6,High,High,Good,7,Moderate,High
2204,Emily Jones,17,F,73,1.1,2.5,Low,Low,Poor,7,Limited,High
2205,Kenneth Patterson,26,M,91,3.1,3.4,Medium,Medium,Good,9,Moderate,Very Low
2206,Charles Williams,17,M,82,2.3,2.3,Medium,High,Excellent,8,Moderate,High
2207,Ryan Evans,22,M,80,2.7,2.4,Low,Low,Poor,6,None,Very High
2208,Lisa Reed,14,F,81,3.3,2.8,Medium,Medium,Excellent,7,Moderate,Medium
2209,Nancy Richardson,16,F,71,2.0,2.1,Low,High,Poor,8,None,High
2210,Brandon Rodriguez,18,M,81,0.5,2.1,Low,Medium,Average,6,None,High
2211,Anthony Martin,17,M,96,1.9,4.0,Low,High,Good,8,None,Low
2212,Christopher Patterson,25,M,93,3.0,3.9,Medium,High,Excellent,8,Limited,Medium
2213,Jonathan Lee,23,M,93,3.0,3.1,High,Medium,Excellent,8,Moderate,Very High
2214,Janet Garcia,25,F,88,1.8,2.4,Medium,Medium,Excellent,7,Extensive,Very High
2215,Jonathan Torres,21,M,56,1.9,2.3,Medium,Low,Good,7,Limited,Very High
2216,Jackson Bennett,15,M,65,3.7,2.7,Low,Low,Good,5,Moderate,Very High
2217,Mason Kelly,21,M,75,1.4,1.9,Medium,Medium,Poor,4,Moderate,Low
2218,Michael Green,17,M,74,1.0,2.6,Low,Medium,Average,8,None,Medium
2219,Samuel Cooper,26,M,97,2.5,3.3,Low,High,Good,9,Moderate,Medium
2220,Virginia King,24,F,100,1.4,3.0,Low,Medium,Average,7,None,High
2221,Katherine Hughes,18,F,76,2.0,1.7,Low,Low,Good,6,None,Very High
2222,Samantha Wright,17,F,84,1.9,3.0,Medium,High,Good,6,Limited,Medium
2223,Brian Adams,17,M,79,2.9,3.2,Medium,Medium,Good,8,Moderate,Medium
2224,Lucas Sanders,14,M,82,1.2,2.7,Medium,Low,Excellent,8,Extensive,High
2225,Jackson Rodriguez,18,M,90,2.2,2.7,Medium,Medium,Good,8,Moderate,Medium
2226,Charles Murphy,20,M,86,1.7,3.4,Medium,Medium,Poor,8,Extensive,Medium
2227,Liam Harris,16,M,95,3.0,3.8,Low,High,Good,9,Moderate,Low
2228,Olivia Wilson,24,F,70,2.9,2.9,Low,Low,Average,9,Limited,Medium
2229,Paul Cook,19,M,81,2.5,2.5,Low,High,Poor,8,None,High
2230,Frank Butler,22,M,97,4.5,3.4,High,High,Excellent,7,Extensive,Medium
2231,Ashley Lee,15,F,90,1.2,3.5,Medium,High,Excellent,9,None,Low
2232,Brandon Torres,17,M,69,2.2,2.5,Low,Low,Poor,9,Moderate,High
2233,Aiden Miller,16,M,80,0.5,2.4,Medium,Medium,Average,6,None,Medium
2234,Steven Morris,22,M,92,1.7,3.6,High,Medium,Excellent,8,Extensive,Low
2235,Susan Adams,21,F,69,1.0,2.3,Low,Medium,Average,8,Moderate,Very High
2236,Sandra Hill,19,F,74,2.6,2.6,Low,Low,Good,8,None,High
2237,Jennifer Hughes,21,F,99,3.2,3.8,Medium,High,Good,9,Limited,Medium
2238,Edward Harris,20,M,87,3.1,3.0,Medium,Low,Good,7,Moderate,Medium
2239,Ethan Simmons,23,M,77,2.4,2.2,Low,Low,Poor,7,Limited,High
2240,Paul Walker,24,M,84,3.6,3.1,Medium,High,Excellent,9,Limited,Medium
2241,Eric Rogers,18,M,97,1.8,2.4,Medium,High,Average,6,Extensive,Medium
2242,James Simmons,15,M,57,0.7,3.5,Low,Low,Average,7,None,High
2243,Kenneth Peterson,24,M,100,2.6,3.5,High,High,Good,8,Moderate,High
2244,Elizabeth Campbell,14,F,90,1.7,3.0,Low,Low,Good,9,Extensive,High
2245,Ashley Mitchell,20,F,70,1.8,2.4,Low,Low,Poor,10,Limited,High
2246,Betty Thompson,15,F,75,2.9,3.0,Medium,Low,Average,9,Limited,Very Low
2247,Jonathan Reed,22,M,67,1.8,2.6,Low,Low,Average,11,Limited,High
2248,Patricia Hughes,20,F,81,1.2,2.1,Low,Low,Good,6,None,High
2249,Liam Hughes,18,M,90,3.7,3.9,High,High,Excellent,6,Moderate,Medium
2250,Deborah Washington,20,F,93,3.0,2.9,High,High,Good,8,None,Low
2251,Christopher Green,23,M,100,5.0,3.9,High,High,Average,7,Moderate,High
2252,Stephanie Hill,17,F,71,1.1,1.4,Low,Medium,Average,10,Limited,Very High
